timestamp,container,cpu_percent,mem_usage,mem_percent,net_io,block_io
1789309890.0845847,aegis-protected-tool,2.97%,68.98MiB / 3.748GiB,1.80%,3.82MB / 3.21MB,0B / 532kB
1789309890.0845847,aegis-bench-runner,0.00%,2.262MiB / 3.748GiB,0.06%,6.38MB / 5.17MB,0B / 73.7kB
1789309894.3352406,aegis-control-plane,0.13%,67.21MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309894.3352406,aegis-enforcement-gateway,131.89%,179.4MiB / 3.748GiB,4.68%,6.52MB / 12.2MB,238kB / 494MB
1789309894.3352406,aegis-credential-broker,54.83%,92.18MiB / 3.748GiB,2.40%,8.97MB / 5.18MB,0B / 532kB
1789309894.3352406,aegis-protected-tool,10.63%,68.65MiB / 3.748GiB,1.79%,3.9MB / 3.28MB,0B / 532kB
1789309894.3352406,aegis-bench-runner,10.68%,24.18MiB / 3.748GiB,0.63%,6.46MB / 5.23MB,0B / 73.7kB
1789309898.5756197,aegis-control-plane,0.13%,66.89MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789309898.5756197,aegis-enforcement-gateway,120.71%,180.4MiB / 3.748GiB,4.70%,6.65MB / 12.5MB,238kB / 503MB
1789309898.5756197,aegis-credential-broker,58.19%,92.91MiB / 3.748GiB,2.42%,9.28MB / 5.35MB,0B / 532kB
1789309898.5756197,aegis-protected-tool,11.35%,68.78MiB / 3.748GiB,1.79%,4MB / 3.36MB,0B / 532kB
1789309898.5756197,aegis-bench-runner,10.93%,24.72MiB / 3.748GiB,0.64%,6.57MB / 5.28MB,0B / 73.7kB
1789309902.7897346,aegis-control-plane,0.39%,68.14MiB / 3.748GiB,1.78%,4.55kB / 3.87kB,0B / 4.64MB
1789309902.7897346,aegis-enforcement-gateway,0.14%,181MiB / 3.748GiB,4.72%,6.66MB / 12.5MB,238kB / 503MB
1789309902.7897346,aegis-credential-broker,0.15%,93.41MiB / 3.748GiB,2.43%,9.29MB / 5.36MB,0B / 532kB
1789309902.7897346,aegis-protected-tool,0.15%,68.78MiB / 3.748GiB,1.79%,4MB / 3.36MB,0B / 532kB
1789309902.7897346,aegis-bench-runner,0.00%,2.094MiB / 3.748GiB,0.05%,6.61MB / 5.3MB,0B / 73.7kB
1789309907.0298445,aegis-control-plane,12.29%,75.34MiB / 3.748GiB,1.96%,4.55kB / 3.87kB,0B / 4.64MB
1789309907.0298445,aegis-enforcement-gateway,117.02%,185.4MiB / 3.748GiB,4.83%,6.72MB / 12.6MB,238kB / 506MB
1789309907.0298445,aegis-credential-broker,35.94%,93.56MiB / 3.748GiB,2.44%,9.43MB / 5.44MB,0B / 532kB
1789309907.0298445,aegis-protected-tool,7.12%,68.95MiB / 3.748GiB,1.80%,4.05MB / 3.4MB,0B / 532kB
1789309907.0298445,aegis-bench-runner,24.93%,25.49MiB / 3.748GiB,0.66%,6.66MB / 5.34MB,0B / 73.7kB
1789309911.3026292,aegis-control-plane,0.14%,67.68MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309911.3026292,aegis-enforcement-gateway,132.35%,189MiB / 3.748GiB,4.92%,6.88MB / 13MB,238kB / 516MB
1789309911.3026292,aegis-credential-broker,56.62%,93.47MiB / 3.748GiB,2.44%,9.69MB / 5.6MB,0B / 532kB
1789309911.3026292,aegis-protected-tool,11.06%,69.09MiB / 3.748GiB,1.80%,4.13MB / 3.47MB,0B / 532kB
1789309911.3026292,aegis-bench-runner,11.31%,25.38MiB / 3.748GiB,0.66%,6.76MB / 5.41MB,0B / 73.7kB
1789309915.5638106,aegis-control-plane,0.15%,67.48MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309915.5638106,aegis-enforcement-gateway,53.47%,190.5MiB / 3.748GiB,4.96%,6.99MB / 13.3MB,238kB / 524MB
1789309915.5638106,aegis-credential-broker,30.59%,93.39MiB / 3.748GiB,2.43%,9.98MB / 5.76MB,0B / 532kB
1789309915.5638106,aegis-protected-tool,5.96%,69.04MiB / 3.748GiB,1.80%,4.22MB / 3.54MB,0B / 532kB
1789309915.5638106,aegis-bench-runner,12.18%,1.922MiB / 3.748GiB,0.05%,6.86MB / 5.45MB,0B / 73.7kB
1789309919.7856762,aegis-control-plane,0.14%,67.89MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309919.7856762,aegis-enforcement-gateway,0.15%,191.1MiB / 3.748GiB,4.98%,6.99MB / 13.3MB,238kB / 524MB
1789309919.7856762,aegis-credential-broker,0.14%,93.39MiB / 3.748GiB,2.43%,9.98MB / 5.76MB,0B / 532kB
1789309919.7856762,aegis-protected-tool,0.14%,69.04MiB / 3.748GiB,1.80%,4.22MB / 3.54MB,0B / 532kB
1789309919.7856762,aegis-bench-runner,0.00%,1.855MiB / 3.748GiB,0.05%,6.86MB / 5.45MB,0B / 73.7kB
1789309924.0406973,aegis-control-plane,0.13%,67.51MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309924.0406973,aegis-enforcement-gateway,84.19%,192.9MiB / 3.748GiB,5.03%,7.07MB / 13.4MB,238kB / 528MB
1789309924.0406973,aegis-credential-broker,47.09%,93.21MiB / 3.748GiB,2.43%,10.2MB / 5.87MB,0B / 532kB
1789309924.0406973,aegis-protected-tool,8.72%,68.91MiB / 3.748GiB,1.80%,4.28MB / 3.59MB,0B / 532kB
1789309924.0406973,aegis-bench-runner,71.66%,25.3MiB / 3.748GiB,0.66%,6.94MB / 5.51MB,0B / 73.7kB
1789309928.2991805,aegis-control-plane,19.19%,67.91MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309928.2991805,aegis-enforcement-gateway,153.20%,195.1MiB / 3.748GiB,5.08%,7.24MB / 13.8MB,238kB / 537MB
1789309928.2991805,aegis-credential-broker,54.05%,93.57MiB / 3.748GiB,2.44%,10.4MB / 5.99MB,0B / 532kB
1789309928.2991805,aegis-protected-tool,10.89%,69.12MiB / 3.748GiB,1.80%,4.37MB / 3.66MB,0B / 532kB
1789309928.2991805,aegis-bench-runner,12.12%,25.58MiB / 3.748GiB,0.67%,7.04MB / 5.58MB,0B / 73.7kB
1789309932.5508945,aegis-control-plane,0.14%,67.91MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309932.5508945,aegis-enforcement-gateway,8.25%,203.4MiB / 3.748GiB,5.30%,7.33MB / 14MB,238kB / 543MB
1789309932.5508945,aegis-credential-broker,0.14%,94.95MiB / 3.748GiB,2.47%,10.7MB / 6.15MB,0B / 532kB
1789309932.5508945,aegis-protected-tool,0.14%,68.8MiB / 3.748GiB,1.79%,4.44MB / 3.72MB,0B / 532kB
1789309932.5508945,aegis-bench-runner,0.00%,2.172MiB / 3.748GiB,0.06%,7.12MB / 5.61MB,0B / 73.7kB
1789309936.7828903,aegis-control-plane,0.15%,67.53MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309936.7828903,aegis-enforcement-gateway,0.14%,195.3MiB / 3.748GiB,5.09%,7.33MB / 14MB,238kB / 543MB
1789309936.7828903,aegis-credential-broker,0.15%,94.95MiB / 3.748GiB,2.47%,10.7MB / 6.15MB,0B / 532kB
1789309936.7828903,aegis-protected-tool,0.14%,68.8MiB / 3.748GiB,1.79%,4.44MB / 3.72MB,0B / 532kB
1789309936.7828903,aegis-bench-runner,25.28%,22.49MiB / 3.748GiB,0.59%,7.12MB / 5.61MB,0B / 73.7kB
1789309941.0294278,aegis-control-plane,0.15%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309941.0294278,aegis-enforcement-gateway,134.56%,194.1MiB / 3.748GiB,5.06%,7.46MB / 14.3MB,238kB / 550MB
1789309941.0294278,aegis-credential-broker,52.77%,93.18MiB / 3.748GiB,2.43%,10.9MB / 6.29MB,0B / 532kB
1789309941.0294278,aegis-protected-tool,10.31%,69.19MiB / 3.748GiB,1.80%,4.52MB / 3.78MB,0B / 532kB
1789309941.0294278,aegis-bench-runner,71.33%,25.37MiB / 3.748GiB,0.66%,7.19MB / 5.66MB,0B / 73.7kB
1789309945.3084817,aegis-control-plane,5.50%,67.52MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309945.3084817,aegis-enforcement-gateway,137.16%,195.1MiB / 3.748GiB,5.08%,7.6MB / 14.7MB,238kB / 558MB
1789309945.3084817,aegis-credential-broker,59.70%,94.2MiB / 3.748GiB,2.45%,11.2MB / 6.47MB,0B / 532kB
1789309945.3084817,aegis-protected-tool,12.34%,69.07MiB / 3.748GiB,1.80%,4.61MB / 3.86MB,0B / 532kB
1789309945.3084817,aegis-bench-runner,12.20%,25.52MiB / 3.748GiB,0.67%,7.29MB / 5.73MB,0B / 73.7kB
1789309949.534003,aegis-control-plane,11.91%,67.59MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309949.534003,aegis-enforcement-gateway,0.11%,196.3MiB / 3.748GiB,5.12%,7.66MB / 14.8MB,238kB / 562MB
1789309949.534003,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309949.534003,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309949.534003,aegis-bench-runner,0.00%,2.066MiB / 3.748GiB,0.05%,7.37MB / 5.76MB,0B / 73.7kB
1789309953.7549222,aegis-control-plane,0.15%,67.38MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309953.7549222,aegis-enforcement-gateway,91.44%,196.2MiB / 3.748GiB,5.11%,7.68MB / 14.8MB,238kB / 565MB
1789309953.7549222,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309953.7549222,aegis-protected-tool,0.13%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309953.7549222,aegis-bench-runner,12.07%,22.98MiB / 3.748GiB,0.60%,7.4MB / 5.78MB,0B / 73.7kB
1789309957.9991055,aegis-control-plane,0.14%,67.24MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309957.9991055,aegis-enforcement-gateway,78.50%,184.1MiB / 3.748GiB,4.80%,7.76MB / 15MB,238kB / 580MB
1789309957.9991055,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309957.9991055,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309957.9991055,aegis-bench-runner,12.03%,23.34MiB / 3.748GiB,0.61%,7.5MB / 5.85MB,0B / 73.7kB
1789309962.219888,aegis-control-plane,0.16%,67.54MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309962.219888,aegis-enforcement-gateway,0.13%,184.1MiB / 3.748GiB,4.80%,7.78MB / 15MB,238kB / 583MB
1789309962.219888,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309962.219888,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309962.219888,aegis-bench-runner,0.00%,2.23MiB / 3.748GiB,0.06%,7.55MB / 5.88MB,0B / 73.7kB
1789309966.4667444,aegis-control-plane,0.11%,67.39MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309966.4667444,aegis-enforcement-gateway,88.33%,183.6MiB / 3.748GiB,4.78%,7.84MB / 15.1MB,238kB / 593MB
1789309966.4667444,aegis-credential-broker,0.10%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309966.4667444,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309966.4667444,aegis-bench-runner,11.60%,23.29MiB / 3.748GiB,0.61%,7.63MB / 5.94MB,0B / 73.7kB
1789309970.698773,aegis-control-plane,0.14%,67.74MiB / 3.748GiB,1.77%,4.55kB / 3.87kB,0B / 4.64MB
1789309970.698773,aegis-enforcement-gateway,87.00%,184.1MiB / 3.748GiB,4.80%,7.9MB / 15.2MB,238kB / 604MB
1789309970.698773,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309970.698773,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309970.698773,aegis-bench-runner,0.00%,2.102MiB / 3.748GiB,0.05%,7.72MB / 6MB,0B / 73.7kB
1789309974.9668305,aegis-control-plane,23.02%,67.56MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309974.9668305,aegis-enforcement-gateway,25.63%,184.2MiB / 3.748GiB,4.80%,7.9MB / 15.2MB,238kB / 604MB
1789309974.9668305,aegis-credential-broker,0.22%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309974.9668305,aegis-protected-tool,0.21%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309974.9668305,aegis-bench-runner,0.00%,2.062MiB / 3.748GiB,0.05%,7.72MB / 6MB,0B / 73.7kB
1789309979.287648,aegis-control-plane,0.18%,67.56MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309979.287648,aegis-enforcement-gateway,98.39%,188.6MiB / 3.748GiB,4.91%,7.94MB / 15.2MB,238kB / 612MB
1789309979.287648,aegis-credential-broker,0.20%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309979.287648,aegis-protected-tool,0.18%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309979.287648,aegis-bench-runner,11.15%,22.61MiB / 3.748GiB,0.59%,7.77MB / 6.03MB,0B / 73.7kB
1789309983.5086646,aegis-control-plane,0.12%,67.45MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789309983.5086646,aegis-enforcement-gateway,90.21%,184.4MiB / 3.748GiB,4.80%,8.01MB / 15.3MB,238kB / 624MB
1789309983.5086646,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309983.5086646,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309983.5086646,aegis-bench-runner,11.54%,23.43MiB / 3.748GiB,0.61%,7.86MB / 6.09MB,0B / 73.7kB
1789309987.7212882,aegis-control-plane,0.15%,67.26MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309987.7212882,aegis-enforcement-gateway,0.14%,184.2MiB / 3.748GiB,4.80%,8.02MB / 15.3MB,238kB / 625MB
1789309987.7212882,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309987.7212882,aegis-protected-tool,0.18%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309987.7212882,aegis-bench-runner,0.00%,2.094MiB / 3.748GiB,0.05%,7.9MB / 6.12MB,0B / 73.7kB
1789309991.9702442,aegis-control-plane,0.12%,67.06MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309991.9702442,aegis-enforcement-gateway,95.64%,184.5MiB / 3.748GiB,4.81%,8.08MB / 15.4MB,238kB / 635MB
1789309991.9702442,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309991.9702442,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309991.9702442,aegis-bench-runner,12.40%,23.25MiB / 3.748GiB,0.61%,7.96MB / 6.16MB,0B / 73.7kB
1789309996.205464,aegis-control-plane,0.14%,66.98MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789309996.205464,aegis-enforcement-gateway,69.12%,184.9MiB / 3.748GiB,4.82%,8.14MB / 15.5MB,238kB / 647MB
1789309996.205464,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789309996.205464,aegis-protected-tool,0.14%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789309996.205464,aegis-bench-runner,0.00%,1.883MiB / 3.748GiB,0.05%,8.09MB / 6.24MB,0B / 73.7kB
1789310000.435629,aegis-control-plane,0.14%,66.91MiB / 3.748GiB,1.74%,4.55kB / 3.87kB,0B / 4.64MB
1789310000.435629,aegis-enforcement-gateway,61.69%,183.7MiB / 3.748GiB,4.79%,8.15MB / 15.5MB,238kB / 648MB
1789310000.435629,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310000.435629,aegis-protected-tool,0.15%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310000.435629,aegis-bench-runner,31.51%,22.91MiB / 3.748GiB,0.60%,8.1MB / 6.25MB,0B / 73.7kB
1789310004.7001088,aegis-control-plane,0.13%,67.33MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310004.7001088,aegis-enforcement-gateway,91.23%,183.5MiB / 3.748GiB,4.78%,8.22MB / 15.7MB,238kB / 661MB
1789310004.7001088,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310004.7001088,aegis-protected-tool,0.16%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310004.7001088,aegis-bench-runner,10.94%,23.69MiB / 3.748GiB,0.62%,8.19MB / 6.31MB,0B / 73.7kB
1789310008.911492,aegis-control-plane,0.15%,67.18MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310008.911492,aegis-enforcement-gateway,0.15%,183.6MiB / 3.748GiB,4.78%,8.26MB / 15.7MB,238kB / 667MB
1789310008.911492,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310008.911492,aegis-protected-tool,0.13%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310008.911492,aegis-bench-runner,0.00%,2.176MiB / 3.748GiB,0.06%,8.27MB / 6.36MB,0B / 73.7kB
1789310013.1522627,aegis-control-plane,0.11%,67.25MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310013.1522627,aegis-enforcement-gateway,92.31%,181.9MiB / 3.748GiB,4.74%,8.29MB / 15.8MB,238kB / 672MB
1789310013.1522627,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310013.1522627,aegis-protected-tool,0.12%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310013.1522627,aegis-bench-runner,31.63%,23.22MiB / 3.748GiB,0.61%,8.28MB / 6.37MB,0B / 73.7kB
1789310017.4013147,aegis-control-plane,0.12%,67.18MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310017.4013147,aegis-enforcement-gateway,81.38%,182.2MiB / 3.748GiB,4.75%,8.37MB / 15.9MB,238kB / 688MB
1789310017.4013147,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310017.4013147,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310017.4013147,aegis-bench-runner,12.24%,23.79MiB / 3.748GiB,0.62%,8.44MB / 6.48MB,0B / 73.7kB
1789310021.628813,aegis-control-plane,17.28%,67.69MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310021.628813,aegis-enforcement-gateway,0.14%,182MiB / 3.748GiB,4.74%,8.38MB / 15.9MB,238kB / 689MB
1789310021.628813,aegis-credential-broker,0.19%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310021.628813,aegis-protected-tool,0.20%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310021.628813,aegis-bench-runner,0.00%,2.297MiB / 3.748GiB,0.06%,8.45MB / 6.48MB,0B / 73.7kB
1789310025.9505548,aegis-control-plane,0.19%,67.62MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310025.9505548,aegis-enforcement-gateway,97.50%,181.7MiB / 3.748GiB,4.73%,8.42MB / 15.9MB,238kB / 693MB
1789310025.9505548,aegis-credential-broker,0.18%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310025.9505548,aegis-protected-tool,0.24%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310025.9505548,aegis-bench-runner,10.05%,24.07MiB / 3.748GiB,0.63%,8.47MB / 6.5MB,0B / 73.7kB
1789310030.2681613,aegis-control-plane,0.22%,67.3MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310030.2681613,aegis-enforcement-gateway,96.36%,181.9MiB / 3.748GiB,4.74%,8.46MB / 16MB,238kB / 702MB
1789310030.2681613,aegis-credential-broker,0.22%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310030.2681613,aegis-protected-tool,0.21%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310030.2681613,aegis-bench-runner,11.06%,24.36MiB / 3.748GiB,0.63%,8.56MB / 6.57MB,0B / 73.7kB
1789310034.4898758,aegis-control-plane,0.13%,67.23MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310034.4898758,aegis-enforcement-gateway,0.14%,181MiB / 3.748GiB,4.72%,8.51MB / 16.1MB,238kB / 711MB
1789310034.4898758,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310034.4898758,aegis-protected-tool,0.13%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310034.4898758,aegis-bench-runner,0.00%,2.273MiB / 3.748GiB,0.06%,8.64MB / 6.61MB,0B / 73.7kB
1789310038.8353662,aegis-control-plane,0.20%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310038.8353662,aegis-enforcement-gateway,0.20%,181.2MiB / 3.748GiB,4.72%,8.51MB / 16.1MB,238kB / 711MB
1789310038.8353662,aegis-credential-broker,0.20%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310038.8353662,aegis-protected-tool,0.23%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310038.8353662,aegis-bench-runner,0.00%,2.258MiB / 3.748GiB,0.06%,8.64MB / 6.61MB,0B / 73.7kB
1789310043.0513837,aegis-control-plane,0.11%,67.42MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310043.0513837,aegis-enforcement-gateway,92.15%,181.3MiB / 3.748GiB,4.72%,8.58MB / 16.2MB,238kB / 721MB
1789310043.0513837,aegis-credential-broker,0.11%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310043.0513837,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310043.0513837,aegis-bench-runner,12.49%,24.12MiB / 3.748GiB,0.63%,8.7MB / 6.67MB,0B / 73.7kB
1789310047.2781515,aegis-control-plane,13.55%,67.48MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310047.2781515,aegis-enforcement-gateway,14.39%,181.3MiB / 3.748GiB,4.72%,8.64MB / 16.3MB,238kB / 733MB
1789310047.2781515,aegis-credential-broker,0.14%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310047.2781515,aegis-protected-tool,0.13%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310047.2781515,aegis-bench-runner,15.81%,2.215MiB / 3.748GiB,0.06%,8.83MB / 6.74MB,0B / 73.7kB
1789310051.4937758,aegis-control-plane,0.14%,67.34MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310051.4937758,aegis-enforcement-gateway,46.61%,182MiB / 3.748GiB,4.74%,8.65MB / 16.3MB,238kB / 734MB
1789310051.4937758,aegis-credential-broker,0.13%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310051.4937758,aegis-protected-tool,0.14%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310051.4937758,aegis-bench-runner,0.00%,2.156MiB / 3.748GiB,0.06%,8.83MB / 6.74MB,0B / 73.7kB
1789310055.7236953,aegis-control-plane,0.12%,67.28MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310055.7236953,aegis-enforcement-gateway,91.71%,181.4MiB / 3.748GiB,4.73%,8.73MB / 16.4MB,238kB / 747MB
1789310055.7236953,aegis-credential-broker,0.12%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310055.7236953,aegis-protected-tool,0.11%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310055.7236953,aegis-bench-runner,13.02%,24.25MiB / 3.748GiB,0.63%,8.96MB / 6.84MB,0B / 73.7kB
1789310059.9616432,aegis-control-plane,0.19%,67.41MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310059.9616432,aegis-enforcement-gateway,0.13%,181.1MiB / 3.748GiB,4.72%,8.77MB / 16.5MB,238kB / 755MB
1789310059.9616432,aegis-credential-broker,0.16%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310059.9616432,aegis-protected-tool,0.15%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310059.9616432,aegis-bench-runner,0.00%,2.324MiB / 3.748GiB,0.06%,9.02MB / 6.87MB,0B / 73.7kB
1789310064.26086,aegis-control-plane,0.18%,67.29MiB / 3.748GiB,1.75%,4.55kB / 3.87kB,0B / 4.64MB
1789310064.26086,aegis-enforcement-gateway,38.70%,182MiB / 3.748GiB,4.74%,8.8MB / 16.5MB,238kB / 755MB
1789310064.26086,aegis-credential-broker,0.23%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310064.26086,aegis-protected-tool,0.19%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
1789310064.26086,aegis-bench-runner,60.39%,25.58MiB / 3.748GiB,0.67%,9.03MB / 6.9MB,0B / 73.7kB
1789310068.5465267,aegis-control-plane,15.02%,67.62MiB / 3.748GiB,1.76%,4.55kB / 3.87kB,0B / 4.64MB
1789310068.5465267,aegis-enforcement-gateway,112.02%,182.7MiB / 3.748GiB,4.76%,8.84MB / 16.5MB,238kB / 764MB
1789310068.5465267,aegis-credential-broker,0.14%,94.13MiB / 3.748GiB,2.45%,11.3MB / 6.55MB,0B / 532kB
1789310068.5465267,aegis-protected-tool,0.15%,69.27MiB / 3.748GiB,1.80%,4.66MB / 3.9MB,0B / 532kB
